rsicd_images/square_85.jpg,many green trees are around a square with a circle circle circle center building
rsicd_images/square_86.jpg,a square is close to a circle building with a few trees
rsicd_images/square_87.jpg,many green trees are around a square circle
rsicd_images/square_88.jpg,a square with a circular building is close to a circle road
rsicd_images/square_89.jpg,many cars are in a large parking lot near a road
rsicd_images/square_9.jpg,many green trees are around a square
rsicd_images/square_90.jpg,many cars are in a square near a road
rsicd_images/square_91.jpg,a white circle building is near a road
rsicd_images/square_92.jpg,many green trees are around a square
rsicd_images/square_93.jpg,a large number of cars parked near the airport plains
rsicd_images/square_94.jpg,many white circle buildings are located in a commercial area
rsicd_images/square_95.jpg,many aircraft are located in an airport near a terminal in an airport
rsicd_images/square_96.jpg,many pieces of agricultural land are together
rsicd_images/square_97.jpg,many green trees are around a square circle
rsicd_images/square_98.jpg,a white circle building is near a road
rsicd_images/square_99.jpg,a square with a circular building is surrounded by green trees
rsicd_images/stadium_73.jpg,a large number of cars parked near the airport plains
rsicd_images/stadium_74.jpg,a large number of trees are planted around the stadium
rsicd_images/stadium_75.jpg,a large number of trees are planted around the plant
rsicd_images/stadium_76.jpg,a large number of cars parked near the airport plains
rsicd_images/stadium_77.jpg,the playground is located in the middle of the earth
rsicd_images/stadium_78.jpg,a large stadium is near a road
rsicd_images/stadium_79.jpg,the bird nest stage is surrounded by vegetation regularly
rsicd_images/stadium_8.jpg,a large number of trees are planted around the stadium
rsicd_images/stadium_80.jpg,a large stadium is near a road
rsicd_images/stadium_81.jpg,a large number of white car crush marks are found on the other
rsicd_images/stadium_82.jpg,a large number of cars parked near the airport plains
rsicd_images/stadium_83.jpg,the bird nest stage is surrounded by vegetation regularly
rsicd_images/stadium_84.jpg,the playground is located in the middle of the earth
rsicd_images/stadium_85.jpg,a white stadium is near a road
rsicd_images/stadium_86.jpg,a large number of trees are planted around the stadium
rsicd_images/stadium_87.jpg,a white circle center is near a road
rsicd_images/stadium_88.jpg,the playground is located in the middle of the earth
rsicd_images/stadium_89.jpg,the playground is located in the middle of the earth
rsicd_images/stadium_9.jpg,a large number of trees are planted around the stadium
rsicd_images/stadium_90.jpg,a white stadium is near a road
rsicd_images/stadium_91.jpg,a large number of trees are planted around the stadium
rsicd_images/stadium_92.jpg,a white circle building is near a road
rsicd_images/stadium_93.jpg,a large number of white car crush marks are found on the roadside
rsicd_images/stadium_94.jpg,a football field is close to a few green trees
rsicd_images/stadium_95.jpg,a white building is close to a road
rsicd_images/stadium_96.jpg,a white stadium is near a road
rsicd_images/stadium_97.jpg,a large number of trees were planted around the plant
rsicd_images/stadium_98.jpg,a white building is close to a road with cars
rsicd_images/stadium_99.jpg,a large number of cars parked near the airport plains
rsicd_images/storagetanks_63.jpg,many white storage tanks are near a river
rsicd_images/storagetanks_64.jpg,many white circle buildings are located in a commercial area
rsicd_images/storagetanks_65.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_66.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_67.jpg,many white storage tanks are in a piece of green meadow
rsicd_images/storagetanks_68.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_69.jpg,many aircraft are located in an airport near a terminal building
rsicd_images/storagetanks_7.jpg,a large number of cars parked near the airport plains
rsicd_images/storagetanks_70.jpg,many aircraft are located in an airport near a terminal in an airport
rsicd_images/storagetanks_71.jpg,many cars are parked in a parking lot near a road
rsicd_images/storagetanks_72.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_73.jpg,a white building is located in a commercial area
rsicd_images/storagetanks_74.jpg,a large number of cars parked near the airport plains
rsicd_images/storagetanks_75.jpg,many cars are in a parking lot near a road
rsicd_images/storagetanks_76.jpg,a white building is near a road
rsicd_images/storagetanks_77.jpg,many white storage tanks are near a road
rsicd_images/storagetanks_78.jpg,many storage tanks are in a factory near a river
rsicd_images/storagetanks_79.jpg,many white storage tanks are in a piece of green meadow
rsicd_images/storagetanks_8.jpg,many storage tanks are in a factory near a river
rsicd_images/storagetanks_80.jpg,many white storage tanks are in a piece of green meadow
rsicd_images/storagetanks_81.jpg,many storage tanks are in a factory near a river
rsicd_images/storagetanks_82.jpg,many storage tanks are in a factory near a river
rsicd_images/storagetanks_83.jpg,many aircraft are located in an airport near a terminal in an airport
rsicd_images/storagetanks_84.jpg,many white storage tanks are near a river
rsicd_images/storagetanks_85.jpg,many storage tanks are in a factory near a river
rsicd_images/storagetanks_86.jpg,many white storage tanks are in a piece of green meadow
rsicd_images/storagetanks_87.jpg,many storage tanks are in a factory near a river
rsicd_images/storagetanks_88.jpg,many storage tanks are near a bare piece of land
rsicd_images/storagetanks_89.jpg,many white storage tanks are in a piece of green meadow
rsicd_images/storagetanks_9.jpg,many cars are parked in a parking lot near a road
rsicd_images/storagetanks_90.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_91.jpg,many storage tanks are in a factory near a river
rsicd_images/storagetanks_92.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_93.jpg,some aircraft are located in an airport near a terminal building
rsicd_images/storagetanks_94.jpg,a white storage tanks are near a road
rsicd_images/storagetanks_95.jpg,a white circle building is near a road
rsicd_images/storagetanks_96.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_97.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_98.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_99.jpg,many white storage tanks are in a piece of green meadow
rsicd_images/viaduct_61.jpg,many aircraft are located in an airport near a viaduct
rsicd_images/viaduct_62.jpg,many cars are on a viaduct near a river with a few green trees
rsicd_images/viaduct_63.jpg,many green trees and meadows are close to a viaduct
rsicd_images/viaduct_64.jpg,many green trees are close to a viaduct with a few cars
rsicd_images/viaduct_65.jpg,many cars are near a viaduct with a few green trees
rsicd_images/viaduct_66.jpg,many green trees are close to a viaduct with a few cars
rsicd_images/viaduct_67.jpg,many green buildings and trees are located on both sides of a viaduct
rsicd_images/viaduct_68.jpg,many green trees are close to a viaduct with a few cars
rsicd_images/viaduct_69.jpg,many green trees are close to a viaduct with a few cars
rsicd_images/viaduct_7.jpg,many green trees and meadows are close to a viaduct
rsicd_images/viaduct_70.jpg,many green trees and farmland are found on both sides of a viaduct
rsicd_images/viaduct_71.jpg,many green trees and meadows are located in a dense residential area
rsicd_images/viaduct_72.jpg,many green buildings and trees are located in a dense residential area
rsicd_images/viaduct_73.jpg,many green trees and meadows are close to a viaduct
rsicd_images/viaduct_74.jpg,many green trees and meadows are close to a viaduct
rsicd_images/viaduct_75.jpg,many green trees and meadows are close to a viaduct
rsicd_images/viaduct_76.jpg,many green trees and some buildings are close to a viaduct
rsicd_images/viaduct_77.jpg,many green trees are near a viaduct
rsicd_images/viaduct_78.jpg,many green buildings and trees are located in a dense residential area
rsicd_images/viaduct_79.jpg,many green trees and meadows are close to a viaduct
rsicd_images/viaduct_8.jpg,many green trees and meadows are close to a viaduct
rsicd_images/viaduct_80.jpg,many green trees and meadows are close to a viaduct
rsicd_images/viaduct_81.jpg,many green trees and meadows are close to a viaduct
rsicd_images/viaduct_82.jpg,many green trees and some buildings are located on both sides of a viaduct
rsicd_images/viaduct_83.jpg,many green trees and some buildings are close to a viaduct
rsicd_images/viaduct_84.jpg,many green trees are close to a viaduct with many cars
rsicd_images/viaduct_85.jpg,many green trees and meadows are close to a viaduct
rsicd_images/viaduct_86.jpg,many green trees are close to a viaduct with a few cars
rsicd_images/viaduct_87.jpg,many green trees are close to a viaduct with a few cars
rsicd_images/viaduct_88.jpg,many green trees and some buildings are located on both sides of a viaduct
rsicd_images/viaduct_89.jpg,many green trees are close to a viaduct with a few cars
rsicd_images/viaduct_9.jpg,many green trees are close to a viaduct with many cars
rsicd_images/viaduct_90.jpg,many green trees and several buildings are close to a viaduct
rsicd_images/viaduct_91.jpg,many green trees and meadows are close to a viaduct
rsicd_images/viaduct_92.jpg,many green trees are close to a viaduct with a few cars
rsicd_images/viaduct_93.jpg,many green trees and meadows are close to a viaduct
rsicd_images/viaduct_94.jpg,many green buildings and trees are located on both sides of a viaduct
rsicd_images/viaduct_95.jpg,many green trees and meadows are close to a viaduct
rsicd_images/viaduct_96.jpg,many pieces of agricultural land are together
rsicd_images/viaduct_97.jpg,many green trees are close to a viaduct with many cars
rsicd_images/viaduct_98.jpg,many green trees and some buildings are close to a viaduct
rsicd_images/viaduct_99.jpg,many green trees are close to a viaduct with a few cars
rsicd_images/00721.jpg,many cars are parked in a parking lot near a road
rsicd_images/00722.jpg,a football field is close to a few green trees
rsicd_images/00723.jpg,a large number of trees were planted on the ground
rsicd_images/00731.jpg,a baseball field is close to a few green trees
rsicd_images/00736.jpg,the playground is located in the middle of the earth
rsicd_images/00737.jpg,many green trees are around a square
rsicd_images/00738.jpg,a large number of cars parked near the airport plains
rsicd_images/00741.jpg,many pieces of green agricultural land are together
rsicd_images/00742.jpg,the playground is located in the middle of the earth
rsicd_images/00743.jpg,many cars are in a large parking lot near a road
rsicd_images/00744.jpg,many green buildings and trees are located in a dense residential area
rsicd_images/00745.jpg,the playground is located in the middle of the earth
rsicd_images/00746.jpg,a large number of cars parked near the airport plains
rsicd_images/00750.jpg,a football field is located in a dense residential area
rsicd_images/00791.jpg,a large number of cars parked near the airport plains
rsicd_images/00799.jpg,the playground is located in the middle of the residential area
rsicd_images/00800.jpg,many pieces of agricultural land are together
rsicd_images/00815.jpg,the playground is located in the residential area
rsicd_images/00820.jpg,a football field is close to a few green trees
rsicd_images/00822.jpg,a large number of trees are planted around the playground
rsicd_images/00823.jpg,the playground is located in the middle of the road
rsicd_images/00824.jpg,a large number of cars parked near the airport plains
rsicd_images/00825.jpg,many green buildings and trees are located in an average residential area
rsicd_images/00826.jpg,a football field is close to a few green trees
rsicd_images/00829.jpg,the playground is located in the middle of the earth
rsicd_images/00830.jpg,many green trees and meadows are located in a dense residential area
rsicd_images/00832.jpg,a building is surrounded by green trees
rsicd_images/00833.jpg,the playground is located in the residential area
rsicd_images/00834.jpg,the playground is located in the middle of the earth
rsicd_images/00835.jpg,the playground is located in the corner of a residential area
rsicd_images/00836.jpg,many pieces of agricultural land are together
rsicd_images/00837.jpg,many green buildings and trees are located in an average residential area
rsicd_images/00838.jpg,a football field is close to a few green trees
rsicd_images/00839.jpg,the playground is located in the middle of the road
rsicd_images/00840.jpg,a large number of cars parked near the airport plains
rsicd_images/00841.jpg,a baseball field is close to a few green trees
rsicd_images/00843.jpg,a large number of cars parked near the airport plains
rsicd_images/00844.jpg,many buildings are located in an industrial area
rsicd_images/00845.jpg,a large number of cars parked near the airport plains
rsicd_images/00846.jpg,a football field is close to a few green trees
rsicd_images/00847.jpg,the playground is located in the middle of the residential area
rsicd_images/00848.jpg,the playground is located in the middle of the earth
rsicd_images/00849.jpg,many green trees are around a square
rsicd_images/00852.jpg,many green trees are around a playground
rsicd_images/00853.jpg,the playground is located in the middle of the earth
rsicd_images/00856.jpg,a playground is close to a few green trees and a road
rsicd_images/00859.jpg,the playground is located in the quadrilateral area
rsicd_images/00862.jpg,many green trees and several buildings are located in a commercial area
rsicd_images/00863.jpg,a large number of cars parked near the airport plains
rsicd_images/00864.jpg,the playground is located in the residential area
rsicd_images/00865.jpg,many green trees and meadows are located in an average residential area
rsicd_images/00866.jpg,many cars are in a large parking lot near a road
rsicd_images/00873.jpg,a large stadium is surrounded by many houses
rsicd_images/00874.jpg,the playground is located in the quadrilateral area
rsicd_images/00887.jpg,a large number of trees planted on the ground
rsicd_images/00904.jpg,the playground is located in the middle of the road
rsicd_images/00905.jpg,many cars are in a parking lot near a road
rsicd_images/00906.jpg,a large number of cars parked near the airport plains
rsicd_images/00907.jpg,a large number of trees were planted on the ground
rsicd_images/00908.jpg,the baseball field is located in the corner of a residential area
rsicd_images/00909.jpg,the playground is located in the quadrilateral area
rsicd_images/00910.jpg,a large number of trees were planted on the ground
rsicd_images/00912.jpg,the playground is located in the middle of the earth
rsicd_images/00913.jpg,a football field is close to a few green trees
rsicd_images/00917.jpg,a large number of trees were planted around the plant
rsicd_images/00919.jpg,a large number of cars parked near the airport plains
rsicd_images/00921.jpg,the playground is located in the middle of the road
