rsicd_images/square_52.jpg,many green buildings and trees are located in an average residential area
rsicd_images/square_53.jpg,many green trees are around a square
rsicd_images/square_54.jpg,many green trees are around a circle center building
rsicd_images/square_55.jpg,many green trees and several buildings are located in a commercial area
rsicd_images/square_56.jpg,many green trees are around a square
rsicd_images/square_57.jpg,many aircraft are located in an airport near a terminal in an airport
rsicd_images/square_58.jpg,many white storage tanks are in a factory near a river
rsicd_images/square_59.jpg,a building is close to a circle with a few green trees
rsicd_images/square_6.jpg,a circular square is next to the road
rsicd_images/square_60.jpg,many green trees are around a square
rsicd_images/square_61.jpg,many aircraft are located in an airport near a terminal in an airport
rsicd_images/square_62.jpg,many green trees are around a square
rsicd_images/square_63.jpg,many cars are in a circle square near a road
rsicd_images/square_64.jpg,a large number of cars parked near the airport plains
rsicd_images/square_65.jpg,a large number of trees were planted around the plant
rsicd_images/square_66.jpg,a large number of trees were planted around the upper passageway
rsicd_images/square_67.jpg,many green trees and several buildings are around a square
rsicd_images/square_68.jpg,a baseball field is close to a few green trees
rsicd_images/square_69.jpg,many green trees are around a square
rsicd_images/stadium_47.jpg,a white circle center is near a road
rsicd_images/stadium_48.jpg,a large number of trees are planted around the stadium
rsicd_images/stadium_49.jpg,a large stadium is close to a road
rsicd_images/stadium_5.jpg,a large number of trees planted around the stadium
rsicd_images/stadium_50.jpg,a large number of trees are planted around the stadium
rsicd_images/stadium_51.jpg,a large number of trees are planted around the stadium
rsicd_images/stadium_52.jpg,a large number of trees are planted around the stadium
rsicd_images/stadium_53.jpg,a large number of cars parked near the airport plains
rsicd_images/stadium_54.jpg,a large stadium is close to a road
rsicd_images/stadium_55.jpg,a large number of cars parked near the airport plains
rsicd_images/stadium_56.jpg,a large stadium is near a road
rsicd_images/stadium_57.jpg,a white stadium is near a road
rsicd_images/stadium_58.jpg,a large number of trees are planted around the stadium
rsicd_images/stadium_59.jpg,a large number of trees are planted around the stadium
rsicd_images/stadium_6.jpg,a large number of trees planted around the baseball field
rsicd_images/stadium_60.jpg,a large number of trees are planted around the stadium
rsicd_images/stadium_61.jpg,a large stadium is near a road
rsicd_images/stadium_62.jpg,a white circle center building is near a road
rsicd_images/stadium_63.jpg,a white building is near a road
rsicd_images/stadium_64.jpg,a large stadium is near a road
rsicd_images/stadium_65.jpg,a large stadium is near a road
rsicd_images/stadium_66.jpg,a large stadium is near a road
rsicd_images/stadium_67.jpg,a white circle center building is near a road
rsicd_images/stadium_68.jpg,a white stadium is near a road
rsicd_images/stadium_69.jpg,a white stadium is near a road
rsicd_images/stadium_7.jpg,a large stadium is close to a road
rsicd_images/stadium_70.jpg,a large stadium is near a road
rsicd_images/stadium_71.jpg,a large number of trees are planted around the stadium
rsicd_images/stadium_72.jpg,a football field is close to a few green trees
rsicd_images/storagetanks_351.jpg,many aircraft are located in an airport near a terminal building
rsicd_images/storagetanks_352.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_353.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_354.jpg,many buildings are located in a commercial area
rsicd_images/storagetanks_355.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_356.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_357.jpg,many cars are parked in a parking lot near a road
rsicd_images/storagetanks_358.jpg,many green trees and some buildings are located on both sides of a curved river
rsicd_images/storagetanks_359.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_36.jpg,a large number of trees are planted on the ground
rsicd_images/storagetanks_360.jpg,many cars are in a large parking lot near a road
rsicd_images/storagetanks_37.jpg,many white storage tanks are in a piece of green meadow
rsicd_images/storagetanks_38.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_39.jpg,many storage tanks are in a factory near a river
rsicd_images/storagetanks_4.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_40.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_41.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_42.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_43.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_44.jpg,many white storage tanks are near a river
rsicd_images/storagetanks_45.jpg,a white building is located in a commercial area
rsicd_images/storagetanks_46.jpg,many white storage tanks are in a piece of green meadow
rsicd_images/storagetanks_47.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_48.jpg,many storage tanks are in a factory near a river
rsicd_images/storagetanks_49.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_5.jpg,a large number of cars parked near the airport plains
rsicd_images/storagetanks_50.jpg,many white storage tanks are in a piece of green meadow
rsicd_images/storagetanks_51.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_52.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_53.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_54.jpg,many buildings are located in a commercial area
rsicd_images/storagetanks_55.jpg,many buildings are around a square with some green trees
rsicd_images/storagetanks_56.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_57.jpg,many storage tanks are in a factory near a river
rsicd_images/storagetanks_58.jpg,many storage tanks are in a factory near a river
rsicd_images/storagetanks_59.jpg,many storage tanks are in a factory near a river
rsicd_images/storagetanks_6.jpg,many white storage tanks are in a piece of green meadow
rsicd_images/storagetanks_60.jpg,many white storage tanks are in a factory near a river
rsicd_images/storagetanks_61.jpg,many green trees and meadows are around a circle building
rsicd_images/storagetanks_62.jpg,many buildings are around a park with many green trees
rsicd_images/viaduct_401.jpg,many green trees are close to a viaduct with many cars
rsicd_images/viaduct_402.jpg,many green trees are close to a viaduct with a few cars
rsicd_images/viaduct_403.jpg,many green trees are close to a viaduct with a few cars
rsicd_images/viaduct_404.jpg,many green trees are close to a viaduct with a few cars
rsicd_images/viaduct_405.jpg,many green trees are close to a viaduct with a few cars
rsicd_images/viaduct_406.jpg,many green trees are found on both sides of a curved river
rsicd_images/viaduct_407.jpg,many green trees and meadows are close to a viaduct
rsicd_images/viaduct_408.jpg,many green trees and meadows are close to a viaduct
rsicd_images/viaduct_409.jpg,many green trees and meadows are close to a viaduct
rsicd_images/viaduct_41.jpg,many green trees are close to a viaduct with a few cars
rsicd_images/viaduct_410.jpg,many green trees and meadows are close to a viaduct
rsicd_images/viaduct_411.jpg,many green trees are close to a viaduct with many cars
rsicd_images/viaduct_412.jpg,many green trees and several buildings are close to a viaduct
rsicd_images/viaduct_413.jpg,many green trees and meadows are close to a viaduct
rsicd_images/viaduct_414.jpg,many green buildings and trees are located on both sides of a road
rsicd_images/viaduct_415.jpg,many green buildings and trees are located in a dense residential area
rsicd_images/viaduct_416.jpg,many green trees are close to a viaduct with a few cars
rsicd_images/viaduct_417.jpg,many green trees are close to a viaduct with a few cars
rsicd_images/viaduct_418.jpg,many green trees and several buildings are close to a viaduct
rsicd_images/viaduct_419.jpg,many buildings are close to a viaduct with many cars
rsicd_images/viaduct_42.jpg,many green buildings and trees are close to a viaduct
rsicd_images/viaduct_420.jpg,many green trees are close to a viaduct with a few cars
